2026-08-26 09:11:50|voc4cat.cli         |INFO    |Executing cmd: voc4cat transform --join --config idranges.toml --logfile publish/dev/voc4cat.log publish/dev/
2026-09-01 09:05:14|voc4cat.cli         |DEBUG   |Processing common options.
2026-09-01 09:05:14|voc4cat.config      |DEBUG   |Config loaded from: idranges.toml
2026-09-01 09:05:14|voc4cat.convert     |DEBUG   |Convert subcommand started!
2026-09-01 09:05:14|voc4cat.convert     |WARNING |Template file not found: templates/default_sheets.xlsx. Continuing without template.
2026-09-01 09:05:14|voc4cat.convert     |DEBUG   |Processing "publish/dev/vocab_example.ttl"
2026-09-01 09:05:14|voc4cat.convert_v1  |INFO    |Parsing RDF file: publish/dev/vocab_example.ttl
2026-09-01 09:05:14|voc4cat.convert_v1  |DEBUG   |Extracting concept scheme...
2026-09-01 09:05:14|voc4cat.convert_v1  |DEBUG   |Extracting concepts...
2026-09-01 09:05:14|voc4cat.convert_v1  |DEBUG   |Extracting collections...
2026-09-01 09:05:14|voc4cat.convert_v1  |DEBUG   |Extracting mappings...
2026-09-01 09:05:14|voc4cat.convert_v1  |DEBUG   |Building concept-to-collections map...
2026-09-01 09:05:14|voc4cat.convert_v1  |DEBUG   |Building concept-to-ordered-collections map...
2026-09-01 09:05:14|voc4cat.convert_v1  |DEBUG   |Building collection hierarchy map...
2026-09-01 09:05:14|voc4cat.convert_v1  |DEBUG   |Converting to v1.0 models...
2026-09-01 09:05:14|voc4cat.convert_v1  |DEBUG   |Using vocab config for ConceptScheme metadata (config overrides RDF).
2026-09-01 09:05:14|voc4cat.convert_v1  |DEBUG   |Building ID range info...
2026-09-01 09:05:14|voc4cat.convert_v1  |DEBUG   |Deriving contributors from ID range usage...
2026-09-01 09:05:14|voc4cat.convert_v1  |INFO    |Exporting to xlsx: publish/dev/vocab_example.xlsx
2026-09-01 09:05:16|voc4cat.convert_v1  |INFO    |Conversion complete: publish/dev/vocab_example.xlsx
2026-09-01 09:05:16|voc4cat.convert     |INFO    |-> successfully converted to publish/dev/vocab_example.xlsx
2026-09-01 09:05:16|voc4cat.xlsx_common |DEBUG   |Adjusted table "Table_Concepts" in sheet "Concepts" from {A5:Q10} to {A5:Q30}.
2026-09-01 09:05:16|voc4cat.xlsx_common |DEBUG   |Adjusted table "Table_Collections" in sheet "Collections" from {A5:K6} to {A5:K16}.
2026-09-01 09:05:16|voc4cat.xlsx_common |DEBUG   |Adjusted table "Table_Mappings" in sheet "Mappings" from {A5:G6} to {A5:G21}.
2026-09-01 09:27:17|voc4cat.cli         |INFO    |Executing cmd: voc4cat transform --join --config idranges.toml --logfile publish/dev/voc4cat.log publish/dev/
2026-09-01 09:27:17|voc4cat.cli         |DEBUG   |Processing common options.
2026-09-01 09:27:17|voc4cat.config      |DEBUG   |Config loaded from: idranges.toml
2026-09-01 09:27:17|voc4cat.transform   |DEBUG   |Transform subcommand started!
2026-09-01 09:27:17|voc4cat.transform   |DEBUG   |Processing rdf files in "publish/dev/vocab_example"
2026-09-01 09:27:17|voc4cat.transform   |INFO    |-> joined vocabulary into: publish/dev/vocab_example.ttl
2026-09-01 09:27:18|voc4cat.cli         |INFO    |Executing cmd: voc4cat docs --force --logfile publish/dev/voc4cat.log publish/dev/
2026-09-01 09:27:18|voc4cat.cli         |DEBUG   |Processing common options.
2026-09-01 09:27:18|voc4cat.docs        |DEBUG   |Docs subcommand started!
2026-09-01 09:27:18|voc4cat.docs        |DEBUG   |Processing "publish/dev/vocab_example.ttl"
2026-09-01 09:27:18|voc4cat.docs        |INFO    |-> built pyLODE documentation for publish/dev/vocab_example.ttl
2026-09-01 09:27:18|voc4cat.config      |DEBUG   |Config loaded from: idranges.toml
2026-09-01 09:27:18|voc4cat.gh_index    |DEBUG   |Running cmd: git -C . tag --list v[0-9]*-[0-9]*-[0-9]*
2026-09-01 09:27:18|voc4cat.gh_index    |DEBUG   |Cmd output: b''
2026-09-01 09:27:18|voc4cat.gh_index    |DEBUG   |Repository name (from env.var): "voc4cat-ci-testbed"
2026-09-01 09:27:18|voc4cat.gh_index    |DEBUG   |No tags found in "."
2026-09-01 09:27:18|voc4cat.cli         |INFO    |Executing cmd: voc4cat convert --config idranges.toml --logfile publish/dev/voc4cat.log --template templates/default_sheets.xlsx publish/dev/
2026-09-01 09:27:18|voc4cat.cli         |DEBUG   |Processing common options.
2026-09-01 09:27:18|voc4cat.config      |DEBUG   |Config loaded from: idranges.toml
2026-09-01 09:27:18|voc4cat.convert     |DEBUG   |Convert subcommand started!
2026-09-01 09:27:18|voc4cat.convert     |WARNING |Template file not found: templates/default_sheets.xlsx. Continuing without template.
2026-09-01 09:27:18|voc4cat.convert     |DEBUG   |Processing "publish/dev/vocab_example.ttl"
2026-09-01 09:27:18|voc4cat.convert_v1  |INFO    |Parsing RDF file: publish/dev/vocab_example.ttl
2026-09-01 09:27:18|voc4cat.convert_v1  |DEBUG   |Extracting concept scheme...
2026-09-01 09:27:18|voc4cat.convert_v1  |DEBUG   |Extracting concepts...
2026-09-01 09:27:18|voc4cat.convert_v1  |DEBUG   |Extracting collections...
2026-09-01 09:27:18|voc4cat.convert_v1  |DEBUG   |Extracting mappings...
2026-09-01 09:27:18|voc4cat.convert_v1  |DEBUG   |Building concept-to-collections map...
2026-09-01 09:27:18|voc4cat.convert_v1  |DEBUG   |Building concept-to-ordered-collections map...
2026-09-01 09:27:18|voc4cat.convert_v1  |DEBUG   |Building collection hierarchy map...
2026-09-01 09:27:18|voc4cat.convert_v1  |DEBUG   |Converting to v1.0 models...
2026-09-01 09:27:18|voc4cat.convert_v1  |DEBUG   |Using vocab config for ConceptScheme metadata (config overrides RDF).
2026-09-01 09:27:18|voc4cat.convert_v1  |DEBUG   |Building ID range info...
2026-09-01 09:27:18|voc4cat.convert_v1  |DEBUG   |Deriving contributors from ID range usage...
2026-09-01 09:27:18|voc4cat.convert_v1  |INFO    |Exporting to xlsx: publish/dev/vocab_example.xlsx
2026-09-01 09:27:18|voc4cat.convert_v1  |INFO    |Conversion complete: publish/dev/vocab_example.xlsx
2026-09-01 09:27:18|voc4cat.convert     |INFO    |-> successfully converted to publish/dev/vocab_example.xlsx
2026-09-01 09:27:18|voc4cat.xlsx_common |DEBUG   |Adjusted table "Table_Concepts" in sheet "Concepts" from {A5:Q10} to {A5:Q30}.
2026-09-01 09:27:18|voc4cat.xlsx_common |DEBUG   |Adjusted table "Table_Collections" in sheet "Collections" from {A5:K6} to {A5:K16}.
2026-09-01 09:27:18|voc4cat.xlsx_common |DEBUG   |Adjusted table "Table_Mappings" in sheet "Mappings" from {A5:G6} to {A5:G21}.
2026-09-01 09:49:28|voc4cat.cli         |INFO    |Executing cmd: voc4cat transform --join --config idranges.toml --logfile publish/dev/voc4cat.log publish/dev/
2026-09-01 09:49:28|voc4cat.cli         |DEBUG   |Processing common options.
2026-09-01 09:49:28|voc4cat.config      |DEBUG   |Config loaded from: idranges.toml
2026-09-01 09:49:28|voc4cat.transform   |DEBUG   |Transform subcommand started!
2026-09-01 09:49:28|voc4cat.transform   |DEBUG   |Processing rdf files in "publish/dev/vocab_example"
2026-09-01 09:49:28|voc4cat.transform   |INFO    |-> joined vocabulary into: publish/dev/vocab_example.ttl
2026-09-01 09:49:29|voc4cat.cli         |INFO    |Executing cmd: voc4cat docs --force --logfile publish/dev/voc4cat.log publish/dev/
2026-09-01 09:49:29|voc4cat.cli         |DEBUG   |Processing common options.
2026-09-01 09:49:29|voc4cat.docs        |DEBUG   |Docs subcommand started!
2026-09-01 09:49:29|voc4cat.docs        |DEBUG   |Processing "publish/dev/vocab_example.ttl"
2026-09-01 09:49:29|voc4cat.docs        |INFO    |-> built pyLODE documentation for publish/dev/vocab_example.ttl
2026-09-01 09:49:29|voc4cat.config      |DEBUG   |Config loaded from: idranges.toml
2026-09-01 09:49:29|voc4cat.gh_index    |DEBUG   |Running cmd: git -C . tag --list v[0-9]*-[0-9]*-[0-9]*
2026-09-01 09:49:29|voc4cat.gh_index    |DEBUG   |Cmd output: b''
2026-09-01 09:49:29|voc4cat.gh_index    |DEBUG   |Repository name (from env.var): "voc4cat-ci-testbed"
2026-09-01 09:49:29|voc4cat.gh_index    |DEBUG   |No tags found in "."
2026-09-01 09:49:29|voc4cat.cli         |INFO    |Executing cmd: voc4cat convert --config idranges.toml --logfile publish/dev/voc4cat.log --template templates/default_sheets.xlsx publish/dev/
2026-09-01 09:49:29|voc4cat.cli         |DEBUG   |Processing common options.
2026-09-01 09:49:29|voc4cat.config      |DEBUG   |Config loaded from: idranges.toml
2026-09-01 09:49:29|voc4cat.convert     |DEBUG   |Convert subcommand started!
2026-09-01 09:49:29|voc4cat.convert     |WARNING |Template file not found: templates/default_sheets.xlsx. Continuing without template.
2026-09-01 09:49:29|voc4cat.convert     |DEBUG   |Processing "publish/dev/vocab_example.ttl"
2026-09-01 09:49:29|voc4cat.convert_v1  |INFO    |Parsing RDF file: publish/dev/vocab_example.ttl
2026-09-01 09:49:29|voc4cat.convert_v1  |DEBUG   |Extracting concept scheme...
2026-09-01 09:49:29|voc4cat.convert_v1  |DEBUG   |Extracting concepts...
2026-09-01 09:49:29|voc4cat.convert_v1  |DEBUG   |Extracting collections...
2026-09-01 09:49:29|voc4cat.convert_v1  |DEBUG   |Extracting mappings...
2026-09-01 09:49:29|voc4cat.convert_v1  |DEBUG   |Building concept-to-collections map...
2026-09-01 09:49:29|voc4cat.convert_v1  |DEBUG   |Building concept-to-ordered-collections map...
2026-09-01 09:49:29|voc4cat.convert_v1  |DEBUG   |Building collection hierarchy map...
2026-09-01 09:49:29|voc4cat.convert_v1  |DEBUG   |Converting to v1.0 models...
2026-09-01 09:49:29|voc4cat.convert_v1  |DEBUG   |Using vocab config for ConceptScheme metadata (config overrides RDF).
2026-09-01 09:49:29|voc4cat.convert_v1  |DEBUG   |Building ID range info...
2026-09-01 09:49:29|voc4cat.convert_v1  |DEBUG   |Deriving contributors from ID range usage...
2026-09-01 09:49:29|voc4cat.convert_v1  |INFO    |Exporting to xlsx: publish/dev/vocab_example.xlsx
2026-09-01 09:49:30|voc4cat.convert_v1  |INFO    |Conversion complete: publish/dev/vocab_example.xlsx
2026-09-01 09:49:30|voc4cat.convert     |INFO    |-> successfully converted to publish/dev/vocab_example.xlsx
2026-09-01 09:49:30|voc4cat.xlsx_common |DEBUG   |Adjusted table "Table_Concepts" in sheet "Concepts" from {A5:Q10} to {A5:Q30}.
2026-09-01 09:49:30|voc4cat.xlsx_common |DEBUG   |Adjusted table "Table_Collections" in sheet "Collections" from {A5:K6} to {A5:K16}.
2026-09-01 09:49:30|voc4cat.xlsx_common |DEBUG   |Adjusted table "Table_Mappings" in sheet "Mappings" from {A5:G6} to {A5:G21}.
